  2370    0.10508E+03    0.34524E+01    0.27985E-01   -0.67127E+01
  2371    0.10495E+03    0.34326E+01    0.27954E-01   -0.66713E+01
  2372    0.10482E+03    0.34130E+01    0.27924E-01   -0.66295E+01
  2373    0.10468E+03    0.33936E+01    0.27893E-01   -0.65873E+01
  2374    0.10455E+03    0.33744E+01    0.27862E-01   -0.65446E+01
  2375    0.10441E+03    0.33555E+01    0.27832E-01   -0.65016E+01
  2376    0.10427E+03    0.33368E+01    0.27801E-01   -0.64582E+01
  2377    0.10412E+03    0.33184E+01    0.27771E-01   -0.64145E+01
  2378    0.10398E+03    0.33002E+01    0.27740E-01   -0.63704E+01
  2379    0.10383E+03    0.32822E+01    0.27709E-01   -0.63261E+01
  2380    0.10368E+03    0.32645E+01    0.27678E-01   -0.62814E+01
  2381    0.10353E+03    0.32470E+01    0.27648E-01   -0.62364E+01
  2382    0.10338E+03    0.32298E+01    0.27617E-01   -0.61912E+01
  2383    0.10322E+03    0.32128E+01    0.27587E-01   -0.61457E+01
  2384    0.10306E+03    0.31961E+01    0.27556E-01   -0.61000E+01
  2385    0.10290E+03    0.31796E+01    0.27525E-01   -0.60541E+01
  2386    0.10274E+03    0.31634E+01    0.27494E-01   -0.60080E+01
  2387    0.10258E+03    0.31475E+01    0.27464E-01   -0.59617E+01
  2388    0.10241E+03    0.31318E+01    0.27433E-01   -0.59153E+01
  2389    0.10224E+03    0.31164E+01    0.27403E-01   -0.58687E+01
  2390    0.10207E+03    0.31012E+01    0.27372E-01   -0.58220E+01
  2391    0.10190E+03    0.30864E+01    0.27341E-01   -0.57752E+01
  2392    0.10172E+03    0.30718E+01    0.27310E-01   -0.57283E+01
  2393    0.10155E+03    0.30574E+01    0.27280E-01   -0.56814E+01
  2394    0.10137E+03    0.30434E+01    0.27249E-01   -0.56344E+01
  2395    0.10119E+03    0.30296E+01    0.27218E-01   -0.55873E+01
  2396    0.10100E+03    0.30161E+01    0.27187E-01   -0.55402E+01
  2397    0.10082E+03    0.30029E+01    0.27156E-01   -0.54931E+01
  2398    0.10063E+03    0.29900E+01    0.27125E-01   -0.54461E+01
  2399    0.10044E+03    0.29773E+01    0.27095E-01   -0.53990E+01
  2400    0.10025E+03    0.29650E+01    0.27064E-01   -0.53521E+01
  2401    0.10005E+03    0.29529E+01    0.27033E-01   -0.53051E+01
  2402    0.99857E+02    0.29411E+01    0.27002E-01   -0.52583E+01
  2403    0.99659E+02    0.29296E+01    0.26971E-01   -0.52115E+01
  2404    0.99458E+02    0.29184E+01    0.26940E-01   -0.51649E+01
  2405    0.99256E+02    0.29075E+01    0.26910E-01   -0.51184E+01
  2406    0.99052E+02    0.28968E+01    0.26878E-01   -0.50720E+01
  2407    0.98845E+02    0.28864E+01    0.26848E-01   -0.50257E+01
  2408    0.98637E+02    0.28763E+01    0.26817E-01   -0.49797E+01
  2409    0.98427E+02    0.28665E+01    0.26786E-01   -0.49338E+01
  2410    0.98215E+02    0.28570E+01    0.26755E-01   -0.48880E+01
  2411    0.98001E+02    0.28477E+01    0.26724E-01   -0.48425E+01
  2412    0.97785E+02    0.28387E+01    0.26693E-01   -0.47972E+01
  2413    0.97568E+02    0.28300E+01    0.26662E-01   -0.47522E+01
  2414    0.97348E+02    0.28215E+01    0.26631E-01   -0.47073E+01
  2415    0.97127E+02    0.28134E+01    0.26600E-01   -0.46628E+01
  2416    0.96905E+02    0.28054E+01    0.26568E-01   -0.46185E+01
  2417    0.96680E+02    0.27978E+01    0.26537E-01   -0.45744E+01
  2418    0.96455E+02    0.27904E+01    0.26506E-01   -0.45307E+01
  2419    0.96227E+02    0.27832E+01    0.26475E-01   -0.44873E+01
  2420    0.95998E+02    0.27764E+01    0.26444E-01   -0.44442E+01
  2421    0.95768E+02    0.27697E+01    0.26413E-01   -0.44014E+01
  2422    0.95536E+02    0.27634E+01    0.26382E-01   -0.43590E+01
  2423    0.95302E+02    0.27572E+01    0.26350E-01   -0.43169E+01
  2424    0.95067E+02    0.27514E+01    0.26319E-01   -0.42752E+01
  2425    0.94831E+02    0.27457E+01    0.26288E-01   -0.42339E+01
  2426    0.94594E+02    0.27404E+01    0.26257E-01   -0.41930E+01
  2427    0.94355E+02    0.27352E+01    0.26226E-01   -0.41525E+01
  2428    0.94115E+02    0.27303E+01    0.26194E-01   -0.41124E+01
  2429    0.93874E+02    0.27257E+01    0.26163E-01   -0.40727E+01
  2430    0.93631E+02    0.27212E+01    0.26132E-01   -0.40335E+01
  2431    0.93388E+02    0.27171E+01    0.26100E-01   -0.39947E+01
  2432    0.93143E+02    0.27131E+01    0.26069E-01   -0.39564E+01
  2433    0.92897E+02    0.27094E+01    0.26038E-01   -0.39185E+01
  2434    0.92651E+02    0.27058E+01    0.26006E-01   -0.38812E+01
  2435    0.92403E+02    0.27026E+01    0.25975E-01   -0.38443E+01
  2436    0.92154E+02    0.26995E+01    0.25944E-01   -0.38079E+01
  2437    0.91904E+02    0.26966E+01    0.25912E-01   -0.37721E+01
  2438    0.91654E+02    0.26940E+01    0.25881E-01   -0.37367E+01
  2439    0.91403E+02    0.26916E+01    0.25850E-01   -0.37020E+01
  2440    0.91150E+02    0.26894E+01    0.25818E-01   -0.36677E+01
  2441    0.90898E+02    0.26874E+01    0.25787E-01   -0.36340E+01
  2442    0.90644E+02    0.26856E+01    0.25755E-01   -0.36009E+01
  2443    0.90390E+02    0.26840E+01    0.25724E-01   -0.35684E+01
  2444    0.90135E+02    0.26826E+01    0.25692E-01   -0.35364E+01
  2445    0.89879E+02    0.26814E+01    0.25661E-01   -0.35050E+01
  2446    0.89623E+02    0.26804E+01    0.25629E-01   -0.34743E+01
  2447    0.89366E+02    0.26795E+01    0.25598E-01   -0.34441E+01
  2448    0.89109E+02    0.26789E+01    0.25566E-01   -0.34146E+01
  2449    0.88852E+02    0.26785E+01    0.25535E-01   -0.33857E+01
  2450    0.88594E+02    0.26782E+01    0.25503E-01   -0.33574E+01
  2451    0.88335E+02    0.26781E+01    0.25472E-01   -0.33298E+01
  2452    0.88077E+02    0.26782E+01    0.25440E-01   -0.33028E+01
  2453    0.87818E+02    0.26784E+01    0.25409E-01   -0.32764E+01
  2454    0.87558E+02    0.26788E+01    0.25377E-01   -0.32508E+01
  2455    0.87299E+02    0.26794E+01    0.25346E-01   -0.32257E+01
  2456    0.87039E+02    0.26801E+01    0.25314E-01   -0.32013E+01
  2457    0.86780E+02    0.26810E+01    0.25283E-01   -0.31776E+01
  2458    0.86520E+02    0.26821E+01    0.25251E-01   -0.31545E+01
  2459    0.86260E+02    0.26832E+01    0.25220E-01   -0.31320E+01
  2460    0.86000E+02    0.26846E+01    0.25188E-01   -0.31102E+01
  2461    0.85740E+02    0.26860E+01    0.25157E-01   -0.30891E+01
  2462    0.85481E+02    0.26876E+01    0.25125E-01   -0.30686E+01
  2463    0.85221E+02    0.26893E+01    0.25094E-01   -0.30488E+01
  2464    0.84962E+02    0.26912E+01    0.25062E-01   -0.30296E+01
  2465    0.84702E+02    0.26931E+01    0.25031E-01   -0.30110E+01
  2466    0.84443E+02    0.26952E+01    0.24999E-01   -0.29931E+01
  2467    0.84185E+02    0.26974E+01    0.24968E-01   -0.29759E+01
  2468    0.83926E+02    0.26997E+01    0.24937E-01   -0.29593E+01
  2469    0.83668E+02    0.27021E+01    0.24905E-01   -0.29434E+01
  2470    0.83410E+02    0.27046E+01    0.24874E-01   -0.29281E+01
  2471    0.83153E+02    0.27072E+01    0.24842E-01   -0.29134E+01
  2472    0.82896E+02    0.27099E+01    0.24811E-01   -0.28994E+01
  2473    0.82640E+02    0.27126E+01    0.24780E-01   -0.28860E+01
  2474    0.82385E+02    0.27155E+01    0.24748E-01   -0.28733E+01
  2475    0.82129E+02    0.27184E+01    0.24717E-01   -0.28612E+01
  2476    0.81875E+02    0.27214E+01    0.24685E-01   -0.28497E+01
  2477    0.81621E+02    0.27245E+01    0.24654E-01   -0.28388E+01
  2478    0.81368E+02    0.27276E+01    0.24622E-01   -0.28286E+01
  2479    0.81116E+02    0.27308E+01    0.24591E-01   -0.28191E+01
  2480    0.80864E+02    0.27341E+01    0.24560E-01   -0.28101E+01
  2481    0.80614E+02    0.27374E+01    0.24529E-01   -0.28018E+01
  2482    0.80364E+02    0.27407E+01    0.24497E-01   -0.27940E+01
  2483    0.80115E+02    0.27441E+01    0.24466E-01   -0.27869E+01
  2484    0.79867E+02    0.27476E+01    0.24435E-01   -0.27805E+01
  2485    0.79620E+02    0.27510E+01    0.24404E-01   -0.27746E+01
  2486    0.79374E+02    0.27546E+01    0.24372E-01   -0.27693E+01
  2487    0.79129E+02    0.27581E+01    0.24341E-01   -0.27646E+01
  2488    0.78885E+02    0.27616E+01    0.24310E-01   -0.27606E+01
  2489    0.78642E+02    0.27652E+01    0.24279E-01   -0.27571E+01
  2490    0.78400E+02    0.27688E+01    0.24248E-01   -0.27542E+01
  2491    0.78160E+02    0.27724E+01    0.24217E-01   -0.27519E+01
  2492    0.77921E+02    0.27760E+01    0.24185E-01   -0.27502E+01
  2493    0.77683E+02    0.27796E+01    0.24155E-01   -0.27491E+01
  2494    0.77446E+02    0.27832E+01    0.24123E-01   -0.27486E+01
  2495    0.77210E+02    0.27868E+01    0.24093E-01   -0.27486E+01
  2496    0.76976E+02    0.27904E+01    0.24061E-01   -0.27492E+01
  2497    0.76744E+02    0.27939E+01    0.24031E-01   -0.27503E+01
  2498    0.76512E+02    0.27975E+01    0.24000E-01   -0.27520E+01
  2499    0.76283E+02    0.28010E+01    0.23969E-01   -0.27543E+01
  2500    0.76054E+02    0.28045E+01    0.23938E-01   -0.27571E+01
  2501    0.75827E+02    0.28080E+01    0.23907E-01   -0.27605E+01
  2502    0.75602E+02    0.28115E+01    0.23876E-01   -0.27644E+01
  2503    0.75378E+02    0.28149E+01    0.23846E-01   -0.27688E+01
  2504    0.75156E+02    0.28183E+01    0.23815E-01   -0.27737E+01
  2505    0.74935E+02    0.28216E+01    0.23784E-01   -0.27791E+01
  2506    0.74716E+02    0.28249E+01    0.23754E-01   -0.27851E+01
  2507    0.74499E+02    0.28281E+01    0.23723E-01   -0.27915E+01
  2508    0.74283E+02    0.28313E+01    0.23692E-01   -0.27984E+01
  2509    0.74069E+02    0.28344E+01    0.23662E-01   -0.28058E+01
  2510    0.73856E+02    0.28375E+01    0.23631E-01   -0.28136E+01
  2511    0.73645E+02    0.28405E+01    0.23601E-01   -0.28219E+01
  2512    0.73436E+02    0.28435E+01    0.23570E-01   -0.28306E+01
  2513    0.73228E+02    0.28464E+01    0.23540E-01   -0.28397E+01
  2514    0.73022E+02    0.28492E+01    0.23510E-01   -0.28493E+01
  2515    0.72818E+02    0.28520E+01    0.23480E-01   -0.28593E+01
  2516    0.72615E+02    0.28547E+01    0.23449E-01   -0.28697E+01
  2517    0.72415E+02    0.28573E+01    0.23419E-01   -0.28805E+01
  2518    0.72216E+02    0.28598E+01    0.23389E-01   -0.28916E+01
  2519    0.72018E+02    0.28623E+01    0.23359E-01   -0.29031E+01
  2520    0.71823E+02    0.28646E+01    0.23329E-01   -0.29150E+01
  2521    0.71629E+02    0.28669E+01    0.23299E-01   -0.29273E+01
  2522    0.71437E+02    0.28691E+01    0.23269E-01   -0.29398E+01
  2523    0.71247E+02    0.28712E+01    0.23239E-01   -0.29527E+01
  2524    0.71058E+02    0.28732E+01    0.23209E-01   -0.29660E+01
  2525    0.70872E+02    0.28751E+01    0.23179E-01   -0.29795E+01
  2526    0.70687E+02    0.28769E+01    0.23149E-01   -0.29933E+01
  2527    0.70504E+02    0.28787E+01    0.23120E-01   -0.30074E+01
  2528    0.70323E+02    0.28803E+01    0.23090E-01   -0.30218E+01
  2529    0.70143E+02    0.28818E+01    0.23060E-01   -0.30365E+01
  2530    0.69966E+02    0.28832E+01    0.23031E-01   -0.30514E+01
  2531    0.69790E+02    0.28845E+01    0.23001E-01   -0.30666E+01
  2532    0.69616E+02    0.28856E+01    0.22971E-01   -0.30819E+01
  2533    0.69444E+02    0.28867E+01    0.22942E-01   -0.30976E+01
  2534    0.69274E+02    0.28877E+01    0.22913E-01   -0.31134E+01
  2535    0.69105E+02    0.28885E+01    0.22883E-01   -0.31294E+01
  2536    0.68939E+02    0.28892E+01    0.22854E-01   -0.31457E+01
  2537    0.68774E+02    0.28898E+01    0.22825E-01   -0.31621E+01
  2538    0.68612E+02    0.28902E+01    0.22796E-01   -0.31786E+01
  2539    0.68451E+02    0.28906E+01    0.22767E-01   -0.31954E+01
  2540    0.68292E+02    0.28908E+01    0.22737E-01   -0.32123E+01
  2541    0.68135E+02    0.28909E+01    0.22709E-01   -0.32293E+01
  2542    0.67980E+02    0.28908E+01    0.22679E-01   -0.32464E+01
  2543    0.67826E+02    0.28906E+01    0.22651E-01   -0.32637E+01
  2544    0.67675E+02    0.28903E+01    0.22622E-01   -0.32811E+01
  2545    0.67525E+02    0.28898E+01    0.22593E-01   -0.32986E+01
  2546    0.67377E+02    0.28892E+01    0.22564E-01   -0.33161E+01
  2547    0.67232E+02    0.28885E+01    0.22536E-01   -0.33338E+01
  2548    0.67088E+02    0.28876E+01    0.22507E-01   -0.33515E+01
  2549    0.66945E+02    0.28866E+01    0.22478E-01   -0.33692E+01
  2550    0.66805E+02    0.28854E+01    0.22450E-01   -0.33870E+01
  2551    0.66667E+02    0.28841E+01    0.22421E-01   -0.34049E+01
  2552    0.66530E+02    0.28826E+01    0.22393E-01   -0.34227E+01
  2553    0.66396E+02    0.28810E+01    0.22365E-01   -0.34406E+01
  2554    0.66263E+02    0.28793E+01    0.22336E-01   -0.34585E+01
  2555    0.66132E+02    0.28774E+01    0.22308E-01   -0.34764E+01
  2556    0.66002E+02    0.28753E+01    0.22280E-01   -0.34942E+01
  2557    0.65875E+02    0.28731E+01    0.22252E-01   -0.35121E+01
  2558    0.65749E+02    0.28708E+01    0.22224E-01   -0.35299E+01
  2559    0.65625E+02    0.28683E+01    0.22196E-01   -0.35477E+01
  2560    0.65503E+02    0.28657E+01    0.22168E-01   -0.35654E+01
  2561    0.65382E+02    0.28629E+01    0.22140E-01   -0.35830E+01
  2562    0.65263E+02    0.28600E+01    0.22112E-01   -0.36006E+01
  2563    0.65146E+02    0.28569E+01    0.22085E-01   -0.36181E+01
  2564    0.65030E+02    0.28537E+01    0.22057E-01   -0.36356E+01
  2565    0.64916E+02    0.28503E+01    0.22029E-01   -0.36529E+01
  2566    0.64804E+02    0.28468E+01    0.22002E-01   -0.36701E+01
  2567    0.64693E+02    0.28432E+01    0.21974E-01   -0.36872E+01
  2568    0.64584E+02    0.28394E+01    0.21947E-01   -0.37042E+01
  2569    0.64476E+02    0.28355E+01    0.21919E-01   -0.37211E+01
  2570    0.64370E+02    0.28314E+01    0.21892E-01   -0.37378E+01
  2571    0.64265E+02    0.28272E+01    0.21865E-01   -0.37543E+01
  2572    0.64162E+02    0.28229E+01    0.21837E-01   -0.37707E+01
  2573    0.64060E+02    0.28184E+01    0.21810E-01   -0.37870E+01
  2574    0.63960E+02    0.28138E+01    0.21783E-01   -0.38030E+01
  2575    0.63861E+02    0.28091E+01    0.21756E-01   -0.38189E+01
  2576    0.63763E+02    0.28042E+01    0.21729E-01   -0.38346E+01
  2577    0.63667E+02    0.27992E+01    0.21702E-01   -0.38501E+01
  2578    0.63572E+02    0.27940E+01    0.21675E-01   -0.38654E+01
  2579    0.63479E+02    0.27887E+01    0.21649E-01   -0.38804E+01
  2580    0.63386E+02    0.27833E+01    0.21622E-01   -0.38952E+01
  2581    0.63295E+02    0.27777E+01    0.21595E-01   -0.39098E+01
  2582    0.63206E+02    0.27720E+01    0.21569E-01   -0.39242E+01
  2583    0.63117E+02    0.27662E+01    0.21542E-01   -0.39383E+01
  2584    0.63030E+02    0.27603E+01    0.21516E-01   -0.39522E+01
  2585    0.62944E+02    0.27542E+01    0.21489E-01   -0.39658E+01
  2586    0.62859E+02    0.27480E+01    0.21463E-01   -0.39791E+01
  2587    0.62775E+02    0.27417E+01    0.21437E-01   -0.39921E+01
  2588    0.62692E+02    0.27352E+01    0.21410E-01   -0.40049E+01
  2589    0.62610E+02    0.27287E+01    0.21384E-01   -0.40173E+01
  2590    0.62530E+02    0.27220E+01    0.21358E-01   -0.40295E+01
  2591    0.62450E+02    0.27152E+01    0.21332E-01   -0.40413E+01
  2592    0.62372E+02    0.27082E+01    0.21306E-01   -0.40528E+01
  2593    0.62294E+02    0.27012E+01    0.21280E-01   -0.40640E+01
  2594    0.62217E+02    0.26940E+01    0.21254E-01   -0.40749E+01
  2595    0.62142E+02    0.26867E+01    0.21228E-01   -0.40855E+01
  2596    0.62067E+02    0.26793E+01    0.21202E-01   -0.40957E+01
  2597    0.61993E+02    0.26718E+01    0.21177E-01   -0.41055E+01
  2598    0.61920E+02    0.26642E+01    0.21151E-01   -0.41150E+01
  2599    0.61848E+02    0.26565E+01    0.21125E-01   -0.41242E+01
  2600    0.61776E+02    0.26486E+01    0.21100E-01   -0.41329E+01
  2601    0.61705E+02    0.26407E+01    0.21074E-01   -0.41413E+01
  2602    0.61636E+02    0.26326E+01    0.21049E-01   -0.41493E+01
  2603    0.61566E+02    0.26245E+01    0.21023E-01   -0.41570E+01
  2604    0.61498E+02    0.26162E+01    0.20998E-01   -0.41643E+01
  2605    0.61430E+02    0.26078E+01    0.20973E-01   -0.41711E+01
  2606    0.61363E+02    0.25994E+01    0.20947E-01   -0.41776E+01
  2607    0.61296E+02    0.25909E+01    0.20922E-01   -0.41838E+01
  2608    0.61231E+02    0.25822E+01    0.20897E-01   -0.41895E+01
  2609    0.61165E+02    0.25735E+01    0.20872E-01   -0.41948E+01
  2610    0.61100E+02    0.25647E+01    0.20847E-01   -0.41998E+01
  2611    0.61036E+02    0.25558E+01    0.20822E-01   -0.42043E+01
  2612    0.60972E+02    0.25468E+01    0.20797E-01   -0.42085E+01
  2613    0.60909E+02    0.25378E+01    0.20772E-01   -0.42123E+01
  2614    0.60846E+02    0.25286E+01    0.20747E-01   -0.42157E+01
  2615    0.60783E+02    0.25194E+01    0.20723E-01   -0.42186E+01
  2616    0.60721E+02    0.25101E+01    0.20698E-01   -0.42212E+01
  2617    0.60659E+02    0.25008E+01    0.20673E-01   -0.42234E+01
  2618    0.60598E+02    0.24914E+01    0.20648E-01   -0.42252E+01
  2619    0.60536E+02    0.24819E+01    0.20624E-01   -0.42266E+01
  2620    0.60475E+02    0.24723E+01    0.20599E-01   -0.42275E+01
  2621    0.60415E+02    0.24627E+01    0.20575E-01   -0.42281E+01
  2622    0.60354E+02    0.24531E+01    0.20550E-01   -0.42283E+01
  2623    0.60294E+02    0.24433E+01    0.20526E-01   -0.42281E+01
  2624    0.60233E+02    0.24336E+01    0.20501E-01   -0.42275E+01
  2625    0.60173E+02    0.24237E+01    0.20477E-01   -0.42265E+01
  2626    0.60113E+02    0.24139E+01    0.20453E-01   -0.42250E+01
  2627    0.60053E+02    0.24040E+01    0.20429E-01   -0.42232E+01
  2628    0.59994E+02    0.23940E+01    0.20404E-01   -0.42210E+01
  2629    0.59934E+02    0.23840E+01    0.20381E-01   -0.42184E+01
  2630    0.59874E+02    0.23740E+01    0.20356E-01   -0.42153E+01
  2631    0.59814E+02    0.23639E+01    0.20332E-01   -0.42119E+01
  2632    0.59754E+02    0.23538E+01    0.20308E-01   -0.42081E+01
  2633    0.59694E+02    0.23437E+01    0.20284E-01   -0.42039E+01
  2634    0.59634E+02    0.23335E+01    0.20260E-01   -0.41993E+01
  2635    0.59574E+02    0.23233E+01    0.20237E-01   -0.41943E+01
  2636    0.59513E+02    0.23131E+01    0.20212E-01   -0.41888E+01
  2637    0.59453E+02    0.23029E+01    0.20189E-01   -0.41830E+01
  2638    0.59392E+02    0.22926E+01    0.20165E-01   -0.41768E+01
  2639    0.59331E+02    0.22824E+01    0.20141E-01   -0.41702E+01
  2640    0.59270E+02    0.22721E+01    0.20117E-01   -0.41633E+01
  2641    0.59208E+02    0.22618E+01    0.20094E-01   -0.41559E+01
  2642    0.59146E+02    0.22515E+01    0.20070E-01   -0.41481E+01
  2643    0.59084E+02    0.22412E+01    0.20047E-01   -0.41400E+01
  2644    0.59021E+02    0.22309E+01    0.20023E-01   -0.41314E+01
  2645    0.58958E+02    0.22206E+01    0.20000E-01   -0.41225E+01
  2646    0.58895E+02    0.22103E+01    0.19976E-01   -0.41132E+01
  2647    0.58831E+02    0.22000E+01    0.19953E-01   -0.41036E+01
  2648    0.58767E+02    0.21897E+01    0.19929E-01   -0.40935E+01
  2649    0.58703E+02    0.21794E+01    0.19906E-01   -0.40831E+01
  2650    0.58637E+02    0.21692E+01    0.19882E-01   -0.40723E+01
  2651    0.58572E+02    0.21589E+01    0.19859E-01   -0.40611E+01
  2652    0.58506E+02    0.21487E+01    0.19836E-01   -0.40495E+01
  2653    0.58439E+02    0.21385E+01    0.19813E-01   -0.40376E+01
  2654    0.58372E+02    0.21283E+01    0.19789E-01   -0.40254E+01
  2655    0.58304E+02    0.21181E+01    0.19766E-01   -0.40128E+01
  2656    0.58235E+02    0.21079E+01    0.19743E-01   -0.39998E+01
  2657    0.58166E+02    0.20978E+01    0.19720E-01   -0.39865E+01
  2658    0.58097E+02    0.20877E+01    0.19697E-01   -0.39729E+01
  2659    0.58027E+02    0.20776E+01    0.19674E-01   -0.39589E+01
  2660    0.57956E+02    0.20676E+01    0.19651E-01   -0.39446E+01
  2661    0.57884E+02    0.20576E+01    0.19628E-01   -0.39300E+01
  2662    0.57812E+02    0.20476E+01    0.19605E-01   -0.39151E+01
  2663    0.57739E+02    0.20377E+01    0.19582E-01   -0.38998E+01
